id,Price
301998,81.881
301999,81.035
302000,76.888
302001,82.91
302002,79.78
302003,82.484
302004,80.58
302005,81.33
302006,82.716
302007,81.301
302008,80.533
302009,79.179
302010,82.261
302011,81.269
302012,81.547
302013,82.041
302014,81.733
302015,82.575
302016,82.128
302017,79.758
302018,81.728
302019,83.557
302020,79.364
302021,83.649
302022,82.34
302023,81.009
302024,81.964
302025,78.746
302026,80.87
302027,82.606
302028,82.244
302029,80.861
302030,81.21
302031,82.852
302032,79.828
302033,75.966
302034,80.653
302035,82.006
302036,81.599
302037,82.46
302038,80.959
302039,81.943
302040,82.817
302041,82.758
302042,82.989
302043,80.372
302044,81.945
302045,79.38
302046,81.841
302047,81.625
302048,82.208
302049,80.925
302050,80.882
302051,80.253
302052,81.226
302053,82.324
302054,82.132
302055,82.699
302056,82.725
302057,82.182
302058,80.497
302059,82.559
302060,82.873
302061,75.406
302062,81.385
302063,83.231
302064,80.232
302065,79.725
302066,80.333
302067,82.835
302068,82.671
302069,83.355
302070,80.825
302071,80.742
302072,82.01
302073,82.057
302074,82.285
302075,82.462
302076,82.262
302077,82.65
302078,81.978
302079,82.213
302080,80.855
302081,82.797
302082,82.794
302083,82.958
302084,82.307
302085,82.24
302086,82.363
302087,82.626
302088,80.456
302089,82.772
302090,82.627
302091,83.356
302092,81.855
302093,81.352
302094,74.676
302095,82.155
302096,82.339
302097,82.145
302098,80.434
302099,82.273
302100,81.437
302101,82.528
302102,80.671
302103,82.117
302104,81.567
302105,81.717
302106,81.894
302107,79.413
302108,78.72
302109,79.776
302110,81.496
302111,80.36
302112,79.937
302113,82.162
302114,79.463
302115,81.499
302116,81.798
302117,79.816
302118,80.848
302119,82.397
302120,81.411
302121,82.773
302122,81.512
302123,83.108
302124,80.21
302125,82.103
302126,82.349
302127,80.781
302128,77.801
302129,81.088
302130,80.769
302131,82.374
302132,82.74
302133,82.432
302134,81.015
302135,81.405
302136,80.828
302137,81.658
302138,82.113
302139,82.457
302140,81.863
302141,81.936
302142,79.77
302143,80.566
302144,81.625
302145,80.262
302146,83.108
302147,81.227
302148,83.149
302149,79.515
302150,81.497
302151,81.186
302152,80.309
302153,81.571
302154,80.706
302155,82.184
302156,81.256
302157,81.445
302158,80.62
302159,81.777
302160,80.386
302161,82.559
302162,80.495
302163,80.914
302164,80.551
302165,82.214
302166,82.819
302167,82.719
302168,82.466
302169,81.747
302170,81.526
302171,79.181
302172,81.257
302173,82.114
302174,79.378
302175,82.36
302176,81.948
302177,82.065
302178,81.713
302179,81.248
302180,82.695
302181,81.344
302182,79.487
302183,82.329
302184,62.855
302185,82.163
302186,79.091
302187,80.348
302188,82.132
302189,81.075
302190,81.632
302191,82.342
302192,82.744
302193,82.053
302194,82.168
302195,80.421
302196,82.091
302197,81.105
302198,82.017
302199,82.978
302200,81.869
302201,82.078
302202,80.734
302203,80.621
302204,82.308
302205,79.45
302206,83.316
302207,82.456
302208,82.916
302209,82.381
302210,80.253
302211,81.952
302212,81.656
302213,81.348
302214,75.939
302215,81.27
302216,78.757
302217,81.895
302218,82.025
302219,82.197
302220,80.304
302221,81.039
302222,80.43
302223,82.28
302224,82.141
302225,82.244
302226,81.639
302227,82.478
302228,79.635
302229,79.821
302230,81.467
302231,82.354
302232,82.094
302233,78.982
302234,80.861
302235,81.273
302236,82.744
302237,80.9
302238,82.017
302239,81.464
302240,81.956
302241,82.805
302242,81.312
302243,81.749
302244,83.036
302245,82.048
302246,82.56
302247,82.46
302248,81.937
302249,81.789
302250,82.862
302251,82.145
302252,80.881
302253,79.793
302254,82.934
302255,82.066
302256,81.118
302257,75.037
302258,79.202
302259,82.524
302260,81.381
302261,83.674
302262,82.79
302263,82.019
302264,80.02
302265,82.124
302266,83.012
302267,82.005
302268,79.755
302269,82.851
302270,79.784
302271,83.47
302272,80.227
302273,83.187
302274,81.374
302275,81.946
302276,80.6
302277,81.416
302278,82.365
302279,82.395
302280,81.011
302281,82.175
302282,83.693
302283,82.707
302284,80.981
302285,82.979
302286,82.926
302287,82.899
302288,81.91
302289,79.708
302290,81.891
302291,81.363
302292,82.404
302293,81.652
302294,81.201
302295,77.896
302296,82.392
302297,80.083
302298,81.614
302299,82.501
302300,82.03
302301,78.946
302302,81.667
302303,79.186
302304,81.514
302305,81.691
302306,82.061
302307,78.511
302308,83.607
302309,81.44
302310,81.525
302311,81.075
302312,81.599
302313,81.874
302314,80.333
302315,81.569
302316,81.768
302317,80.082
302318,79.015
302319,82.288
302320,81.569
302321,81.019
302322,82.236
302323,81.476
302324,78.855
302325,82.46
302326,83.388
302327,82.322
302328,77.562
302329,82.062
302330,82.566
302331,77.82
302332,82.543
302333,82.086
302334,80.024
302335,80.943
302336,80.656
302337,81.853
302338,81.367
302339,81.784
302340,79.622
302341,83.106
302342,80.666
302343,80.174
302344,79.672
302345,80.71
302346,80.987
302347,82.005
302348,79.984
302349,79.446
302350,81.62
302351,82.312
302352,79.327
302353,81.353
302354,81.026
302355,82.769
302356,81.482
302357,79.693
302358,83.702
302359,80.382
302360,80.617
302361,81.805
302362,81.21
302363,82.369
302364,81.367
302365,79.715
302366,83.138
302367,80.878
302368,81.482
302369,81.516
302370,79.987
302371,78.059
302372,82.51
302373,76.303
302374,80.094
302375,80.92
302376,82.731
302377,82.751
302378,82.918
302379,82.567
302380,81.378
302381,80.641
302382,82.121
302383,82.758
302384,81.643
302385,80.933
302386,81.882
302387,80.593
302388,82.593
302389,82.038
302390,80.8
302391,83.219
302392,81.849
302393,82.392
302394,83.11
302395,82.377
302396,81.261
302397,81.735
302398,79.803
302399,82.399
302400,81.006
302401,81.627
302402,82.353
302403,80.193
302404,82.304
302405,80.511
302406,79.273
302407,80.641
302408,82.963
302409,82.557
302410,82.918
302411,80.366
302412,82.137
302413,82.072
302414,82.207
302415,81.669
302416,83.119
302417,82.891
302418,80.457
302419,82.821
302420,82.186
302421,81.184
302422,82.732
302423,82.695
302424,78.889
302425,81.461
302426,78.784
302427,83.526
302428,82.182
302429,81.057
302430,79.613
302431,81.792
302432,79.499
302433,82.623
302434,83.19
302435,81.241
302436,79.988
302437,82.222
302438,81.081
302439,81.659
302440,79.194
302441,82.968
302442,81.881
302443,81.872
302444,77.506
302445,83.239
302446,82.902
302447,80.591
302448,81.844
302449,82.207
302450,82.225
302451,82.023
302452,82.119
302453,79.04
302454,82.21
302455,80.391
302456,82.666
302457,80.902
302458,81.417
302459,80.931
302460,83.123
302461,84.486
302462,82.28
302463,81.88
302464,79.266
302465,79.357
302466,82.21
302467,79.219
302468,81.684
302469,77.708
302470,83.284
302471,79.518
302472,82.111
302473,81.524
302474,82.309
302475,82.939
302476,82.032
302477,80.883
302478,80.262
302479,80.693
302480,82.494
302481,79.536
302482,79.445
302483,81.465
302484,83.413
302485,82.004
302486,79.724
302487,79.9
302488,81.721
302489,81.108
302490,80.831
302491,80.93
302492,80.005
302493,79.522
302494,83.292
302495,81.351
302496,81.599
302497,80.018
302498,81.093
302499,79.427
302500,82.589
302501,80.304
302502,81.14
302503,82.21
302504,84.271
302505,81.184
302506,79.627
302507,83.158
302508,81.751
302509,79.932
302510,83.048
302511,81.719
302512,79.208
302513,83.202
302514,79.118
302515,80.644
302516,79.813
302517,79.996
302518,80.953
302519,81.729
302520,82.741
302521,82.246
302522,79.581
302523,80.816
302524,79.981
302525,81.926
302526,79.193
302527,82.274
302528,82.131
302529,83.049
302530,81.849
302531,79.36
302532,80.986
302533,81.917
302534,83.316
302535,81.826
302536,82.856
302537,82.127
302538,83.201
302539,80.267
302540,82.807
302541,82.761
302542,66.291
302543,82.094
302544,71.538
302545,81.586
302546,80.644
302547,80.448
302548,80.406
302549,81.381
302550,81.093
302551,79.954
302552,79.36
302553,81.895
302554,80.903
302555,82.171
302556,81.921
302557,81.582
302558,74.011
302559,78.792
302560,80.551
302561,79.364
302562,81.767
302563,82.91
302564,81.961
302565,82.487
302566,82.136
302567,82.097
302568,81.724
302569,80.661
302570,79.45
302571,82.621
302572,82.391
302573,82.075
302574,79.127
302575,79.056
302576,79.79
302577,82.667
302578,82.32
302579,81.282
302580,82.11
302581,81.812
302582,81.261
302583,82.36
302584,80.292
302585,79.807
302586,82.276
302587,81.978
302588,82.616
302589,82.042
302590,82.557
302591,81.782
302592,80.966
302593,82.412
302594,82.868
302595,81.337
302596,80.566
302597,80.18
302598,81.718
302599,82.125
302600,82.076
302601,81.581
302602,83.051
302603,82.268
302604,82.278
302605,79.629
302606,81.389
302607,82.213
302608,82.372
302609,82.955
302610,81.316
302611,79.986
302612,83.326
302613,82.376
302614,82.934
302615,80.086
302616,82.271
302617,82.718
302618,83.115
302619,81.836
302620,81.983
302621,83.049
302622,80.85
302623,82.309
302624,79.457
302625,82.899
302626,81.281
302627,79.113
302628,81.594
302629,82.518
302630,80.508
302631,80.011
302632,81.081
302633,82.542
302634,82.288
302635,79.481
302636,82.206
302637,82.315
302638,81.993
302639,81.346
302640,82.011
302641,82.616
302642,82.518
302643,81.784
302644,81.77
302645,81.332
302646,81.847
302647,81.943
302648,81.796
302649,81.18
302650,82.008
302651,79.789
302652,80.099
302653,82.435
302654,81.755
302655,82.014
302656,82.775
302657,79.853
302658,81.848
302659,82.17
302660,81.346
302661,77.939
302662,82.947
302663,82.914
302664,80.801
302665,81.583
302666,81.419
302667,82.269
302668,82.218
302669,81.0
302670,81.292
302671,79.863
302672,79.689
302673,83.048
302674,81.415
302675,76.479
302676,82.435
302677,79.948
302678,82.984
302679,81.415
302680,81.162
302681,81.887
302682,81.395
302683,81.637
302684,81.24
302685,80.613
302686,81.413
302687,80.009
302688,81.519
302689,80.695
302690,82.285
302691,81.651
302692,82.871
302693,82.48
302694,82.044
302695,80.416
302696,79.244
302697,82.578
302698,80.165
302699,81.404
302700,82.72
302701,79.605
302702,79.792
302703,81.533
302704,81.318
302705,81.406
302706,82.635
302707,79.871
302708,79.785
302709,81.483
302710,83.739
302711,82.188
302712,82.833
302713,82.255
302714,80.615
302715,82.248
302716,82.398
302717,78.532
302718,82.551
302719,83.36
302720,82.141
302721,82.286
302722,81.697
302723,81.48
302724,81.325
302725,82.861
302726,80.131
302727,82.048
302728,82.586
302729,79.576
302730,83.038
302731,80.235
302732,82.886
302733,81.44
302734,82.547
302735,78.953
302736,82.273
302737,81.909
302738,85.578
302739,81.057
302740,81.227
302741,79.331
302742,80.907
302743,81.84
302744,82.44
302745,81.993
302746,79.207
302747,79.685
302748,79.833
302749,82.838
302750,82.824
302751,78.946
302752,80.039
302753,82.681
302754,82.613
302755,81.538
302756,83.042
302757,81.265
302758,81.736
302759,80.791
302760,82.391
302761,82.485
302762,81.942
302763,81.97
302764,80.47
302765,78.289
302766,82.378
302767,81.974
302768,82.665
302769,81.651
302770,81.688
302771,79.887
302772,82.679
302773,82.337
302774,82.433
302775,79.85
302776,81.737
302777,81.512
302778,81.78
302779,82.915
302780,82.315
302781,80.642
302782,79.252
302783,80.728
302784,80.734
302785,80.894
302786,81.951
302787,81.358
302788,82.351
302789,82.385
302790,82.415
302791,81.748
302792,82.177
302793,80.486
302794,81.163
302795,82.507
302796,79.301
302797,79.048
302798,81.113
302799,82.735
302800,80.893
302801,80.125
302802,82.14
302803,81.221
302804,79.28
302805,82.641
302806,82.593
302807,81.343
302808,82.213
302809,83.073
302810,81.218
302811,80.334
302812,80.313
302813,81.953
302814,80.98
302815,82.426
302816,82.854
302817,82.809
302818,82.139
302819,82.563
302820,80.749
302821,80.107
302822,82.001
302823,81.288
302824,81.976
302825,82.288
302826,80.455
302827,82.899
302828,81.667
302829,82.069
302830,79.16
302831,81.845
302832,82.085
302833,80.715
302834,81.648
302835,82.555
302836,82.767
302837,82.322
302838,81.957
302839,79.675
302840,81.119
302841,81.909
302842,81.143
302843,83.112
302844,80.031
302845,81.059
302846,81.275
302847,81.99
302848,81.527
302849,82.581
302850,80.469
302851,80.648
302852,82.236
302853,82.634
302854,82.636
302855,82.671
302856,81.45
302857,79.247
302858,82.759
302859,82.2
302860,82.149
302861,82.688
302862,79.659
302863,81.815
302864,82.2
302865,79.303
302866,78.08
302867,80.092
302868,80.934
302869,77.299
302870,83.015
302871,82.894
302872,80.974
302873,82.565
302874,82.577
302875,82.056
302876,81.933
302877,81.731
302878,81.626
302879,82.153
302880,82.14
302881,82.241
302882,80.65
302883,79.981
302884,82.31
302885,83.199
302886,82.831
302887,81.277
302888,81.311
302889,82.139
302890,81.75
302891,80.549
302892,78.201
302893,82.496
302894,81.865
302895,80.997
302896,81.565
302897,82.595
302898,81.578
302899,81.15
302900,82.87
302901,81.588
302902,82.732
302903,81.934
302904,78.862
302905,82.746
302906,79.502
302907,82.029
302908,81.068
302909,81.104
302910,81.749
302911,81.66
302912,80.056
302913,80.971
302914,79.522
302915,81.446
302916,81.925
302917,82.493
302918,82.037
302919,81.76
302920,81.088
302921,78.611
302922,81.399
302923,80.162
302924,82.452
302925,80.016
302926,81.373
302927,82.928
302928,82.188
302929,82.289
302930,81.839
302931,82.405
302932,80.167
302933,81.333
302934,82.034
302935,82.28
302936,81.63
302937,82.38
302938,80.674
302939,78.674
302940,81.683
302941,81.125
302942,81.509
302943,80.75
302944,82.011
302945,81.905
302946,80.977
302947,83.144
302948,81.94
302949,82.899
302950,81.636
302951,81.99
302952,81.808
302953,81.68
302954,82.918
302955,82.952
302956,80.413
302957,82.776
302958,82.53
302959,82.901
302960,81.224
302961,80.619
302962,82.45
302963,81.938
302964,82.358
302965,80.93
302966,81.168
302967,83.059
302968,81.555
302969,81.374
302970,77.017
302971,81.153
302972,81.61
302973,82.812
302974,82.381
302975,81.997
302976,80.177
302977,81.743
302978,81.551
302979,80.804
302980,78.943
302981,81.828
302982,81.979
302983,83.306
302984,82.129
302985,79.995
302986,82.589
302987,82.865
302988,79.737
302989,80.987
302990,81.817
302991,82.022
302992,79.084
302993,80.634
302994,80.145
302995,81.773
302996,81.467
302997,82.957
302998,81.972
302999,83.287
303000,83.164
303001,80.648
303002,80.162
303003,82.789
303004,81.203
303005,83.095
303006,81.048
303007,81.751
303008,82.28
303009,83.565
303010,81.973
303011,79.329
303012,81.889
303013,80.525
303014,80.426
303015,81.331
303016,82.786
303017,80.53
303018,79.719
303019,83.016
303020,79.778
303021,81.698
